Loan ID,cust_code,Current Loan Amount,Term,Credit Score,household_income,Years in current job,Home Ownership,Loan_type,Monthly Debt,Years of Credit History,Loan Status,CREDBUCKETS,currbucket,housebucket,Monbucket,HBUCKET2,CURR2
d84fc691-eee4-42e4-a1d6-0abd29e97fda,926364,203896,Short Term,741,183576.81,8 years,Rent,Personal Loan,10856.22,9.6,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
eb58184b-893c-49a4-948b-8fbe9e0f83a1,173169,282832,Short Term,745,240911.43,< 1 year,Home Mortgage,Personal Loan,22578.27,26.7,Fully Paid,700-750,>1L,>1L,10K-25K,2L-3L,2L-3L
04740a95-9af0-4d8e-9e03-21f34576149a,1056726,155254,Short Term,670,46110.12,10+ years,Home Mortgage,other,16856.99,21.1,Fully Paid,650-700,>1L,10K-1L,10K-25K,10K-1L,1L-2L
a2ae1be8-36b1-43f5-ae91-ad01c005f2c1,929841,119768,Long Term,723,108332.07,3 years,Rent,Personal Loan,9800.96,9.4,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,1L-2L
37a08204-1f23-4fb8-a542-c7b3ef0cb69a,53535,300000,Short Term,712,94646.16,10+ years,Home Mortgage,Home Loan,18970.74,21.6,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
dbb6286c-c08f-4aa2-ba1b-4da6e2d5875a,647106,331760,Long Term,617,145613.43,8 years,Home Mortgage,Personal Loan,17827.32,13.5,Fully Paid,600-650,>1L,>1L,10K-25K,1L-2L,>3L
8f4f32c1-cdb2-4da2-ad54-ac544eb03e8a,669201,26048,Short Term,716,185516.64,10+ years,Own Home,Personal Loan,7902.86,17.9,Fully Paid,700-750,10K-1L,>1L,0-10K,1L-2L,10K-1L
a5908fb0-aa3f-4fae-b886-b48a90d36d44,833435,133100,Short Term,745,82916.01,5 years,Home Mortgage,Personal Loan,22151.15,17,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,1L-2L
9ea2d049-3d39-4731-8296-0eabc780cc71,252321,550836,Short Term,739,70228.08,1 year,Home Mortgage,Personal Loan,53660.37,20.9,Fully Paid,700-750,>1L,10K-1L,50K-1L,10K-1L,>3L
adec99ee-12c8-44d3-9615-1f22f3ce15bb,339959,300000,Short Term,746,80160.39,10+ years,Home Mortgage,other,27352.78,21.9,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,2L-3L
6f02554f-775f-46e4-91d7-445e272a94d3,1295503,249568,Short Term,711,0,3 years,Home Mortgage,Personal Loan,12209.21,14.1,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
6f4c3159-2372-4d91-8714-c34be6cafa00,730432,358644,Short Term,708,212495.04,3 years,Rent,Personal Loan,15712.24,5.6,Fully Paid,700-750,>1L,>1L,10K-25K,2L-3L,>3L
c8298b00-f12b-4c14-9e60-324af456c1d5,1022602,300000,Short Term,742,136124.37,< 1 year,Home Mortgage,Personal Loan,39663.64,21.5,Fully Paid,700-750,>1L,>1L,25K-50K,1L-2L,2L-3L
a431bf1b-dc2c-4e84-a003-4536c0a5ecce,1322504,125158,Short Term,742,130079.94,10+ years,Home Mortgage,Personal Loan,8457.28,22.6,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,1L-2L
2a140686-d37c-48a7-9ccc-9db96e7f2c9f,675520,341792,Short Term,738,0,10+ years,Home Mortgage,Personal Loan,16939.07,15.6,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,>3L
d4c44df7-49aa-475f-962f-f69b6b81cdb2,983886,131142,Short Term,735,110998.2,6 years,Rent,Personal Loan,9247.3,19.1,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,1L-2L
121d5023-107b-44ac-bc1d-fe16ed2e97e2,1478160,440088,Short Term,740,0,10+ years,Home Mortgage,Personal Loan,10390.34,17.4,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,>3L
efbe3790-835e-47a9-911b-26e2f2c02346,1091912,300000,Short Term,713,190269.06,3 years,Home Mortgage,Personal Loan,6958.18,21.8,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,2L-3L
13546273-607d-4347-93be-4895e1e449c8,761656,446556,Long Term,672,0,3 years,Home Mortgage,Personal Loan,15987.36,16.1,Fully Paid,650-700,>1L,0-10K,10K-25K,0-10K,>3L
0ccfa706-4126-4d11-8437-8c39d118d2b8,983503,221760,Short Term,746,85036.89,2 years,Rent,Personal Loan,4001.21,8.6,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,2L-3L
6f5702b9-a1bc-41d1-8f83-dc6e08a0370a,1329795,443212,Short Term,741,0,3 years,Rent,Personal Loan,28867.46,26.5,Fully Paid,700-750,>1L,0-10K,25K-50K,0-10K,>3L
3c773129-ba03-4763-aa0d-6f4712f91930,107730,171776,Short Term,724,152552.34,6 years,Rent,Personal Loan,11141.79,15.2,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,1L-2L
226f7060-57e3-4ea8-929b-63e71107f312,514065,772552,Long Term,717,141914.43,10+ years,Home Mortgage,Personal Loan,19038.95,24.3,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
f9cc7660-2b4a-429e-9797-e09e9e6433eb,1363742,280390,Long Term,728,116498.31,10+ years,Own Home,Personal Loan,5315.63,24.5,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,2L-3L
2a6471a1-4776-435e-b96e-a370fdedafe2,1186971,223058,Short Term,748,163799.04,1 year,Rent,Personal Loan,5836.61,13,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,2L-3L
a0de550c-c4af-4909-9915-fd828f364b0b,1075205,133298,Short Term,738,83090.88,1 year,Home Mortgage,Personal Loan,31777.12,16.7,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,1L-2L
6e9159fc-e719-44d3-873d-8a81738c1ef4,819162,284856,Long Term,739,0,< 1 year,Home Mortgage,Personal Loan,14831.78,40.5,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
1e4a1394-d0cc-4ff6-bb79-bdfa26390b72,1416149,518716,Long Term,725,95658.09,10+ years,Home Mortgage,Personal Loan,22565.16,20,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
10ab9570-c45f-4f82-b531-768416989a77,884850,327624,Long Term,715,88783.23,< 1 year,Rent,other,14713.22,11.8,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
ba592164-eb14-4953-8e26-7859ebd74cf1,588742,86372,Short Term,740,84627.87,2 years,Rent,Personal Loan,1622.98,15.2,Fully Paid,700-750,10K-1L,10K-1L,0-10K,10K-1L,10K-1L
4ec6db3e-945a-4bb0-964d-1eec665bd24a,1153127,109802,Short Term,713,66706.74,10+ years,Rent,Business Loan,7257.81,16,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,1L-2L
c3db200a-fdda-4b36-87aa-a6f06c2b9d67,868977,217426,Short Term,742,96916.08,2 years,Rent,Personal Loan,12124.28,24,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
cfa2a801-ad8b-41a2-a650-26f80d6af602,1355248,300000,Short Term,734,57931.11,< 1 year,Home Mortgage,Personal Loan,16536.08,12.6,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
a0d36df5-3f3c-437f-bfc8-009db9cc2fa0,70964,107998,Short Term,748,45255.06,1 year,Rent,Personal Loan,7872.65,16.5,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,1L-2L
4ee5aef6-138c-454b-b5bf-870f25c68b13,1231460,500676,Short Term,684,114365.94,3 years,Rent,Personal Loan,24123.92,11.9,Fully Paid,650-700,>1L,>1L,10K-25K,1L-2L,>3L
b67b6e0e-8811-4440-8680-6475ff045d7a,564355,109428,Short Term,715,120568.83,0,Home Mortgage,Personal Loan,5153.56,17.9,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,1L-2L
f949eedd-5c6a-4dac-b833-8b3b54757b68,970096,300000,Short Term,652,0,4 years,Home Mortgage,Personal Loan,25160.75,22.2,Fully Paid,650-700,>1L,0-10K,25K-50K,0-10K,2L-3L
359cc623-8797-4f89-8c2a-30f387bdfbb6,937648,585178,Long Term,731,105352.53,10+ years,Home Mortgage,Personal Loan,18416.32,29.8,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
c1917a9d-5141-427c-9bf7-8274fbc250e8,281572,271414,Short Term,654,226548.87,10+ years,Rent,Personal Loan,18528.04,11.9,Fully Paid,650-700,>1L,>1L,10K-25K,2L-3L,2L-3L
da0771c0-8b25-40d0-b955-a463e309889c,914214,756910,Short Term,718,0,2 years,Rent,Personal Loan,15993.63,15.5,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,>3L
35c2596e-3827-4f94-bbef-9ae2b0dbf807,1268775,173712,Short Term,744,79853.37,1 year,Home Mortgage,Personal Loan,3678.4,23.1,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,1L-2L
25e03639-5685-404d-8a19-8ec743271756,60841,774092,Short Term,717,0,10+ years,Home Mortgage,Personal Loan,54437.09,13.4,Fully Paid,700-750,>1L,0-10K,50K-1L,0-10K,>3L
7e9162be-e86f-47e0-8a17-c639147f712b,269940,173074,Short Term,700,224996.91,5 years,Rent,Business Loan,731.69,11.5,Fully Paid,650-700,>1L,>1L,0-10K,2L-3L,1L-2L
84deb4a4-5bf8-495b-9342-2b56107c6abb,101608,108702,Short Term,745,131059.41,0,Own Home,Home Loan,21704.84,28.5,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,1L-2L
1b0be11a-fc83-4bf3-9624-dd0f1fc89d13,949840,525360,Short Term,750,91571.13,< 1 year,Home Mortgage,Personal Loan,16748.12,22.1,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
27786fce-3b0e-4415-b2ae-1727090a72ea,1271871,746196,Short Term,724,159312.18,10+ years,Own Home,Personal Loan,41948.01,30.5,Fully Paid,700-750,>1L,>1L,25K-50K,1L-2L,>3L
90468c02-7d96-4294-8785-4196910df5b8,899461,338184,Long Term,738,0,10+ years,Home Mortgage,Home Loan,17627.82,16.7,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,>3L
b7abfb6c-02ba-4d54-9cac-d3d02085d1f5,1020070,445544,Short Term,732,207825.63,3 years,Rent,Personal Loan,20538.05,24,Fully Paid,700-750,>1L,>1L,10K-25K,2L-3L,>3L
6574fad9-e225-4342-810f-76baef06535b,1103934,300000,Short Term,739,203233.56,< 1 year,Rent,Personal Loan,1082.24,11.9,Fully Paid,700-750,>1L,>1L,0-10K,2L-3L,2L-3L
48438e89-cf73-4d62-95c5-21d67f00650b,1467518,300000,Short Term,739,0,10+ years,Home Mortgage,Personal Loan,13125.77,13,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
a588e72e-73f6-44dc-9bec-0c219fa7fa70,241656,318868,Short Term,744,64254.09,5 years,Home Mortgage,Personal Loan,7159.01,18.5,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,>3L
5da1b175-2a15-4fb7-ac71-3253d6961850,356409,334224,Short Term,741,108971.31,10+ years,Home Mortgage,Personal Loan,34816.74,22.2,Fully Paid,700-750,>1L,>1L,25K-50K,1L-2L,>3L
bde86950-7f5c-465f-b421-7ce1e4bd43df,1202098,300000,Long Term,723,90952.68,1 year,Rent,Personal Loan,29390.91,18.5,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,2L-3L
1e98c0b9-7e34-4569-913d-87d68c3ebbbc,1335862,664356,Long Term,734,44673.57,10+ years,Home Mortgage,Personal Loan,51797.8,16.3,Fully Paid,700-750,>1L,10K-1L,50K-1L,10K-1L,>3L
4d895dcd-3c31-45cd-8de9-5a98dd95d535,938158,267674,Short Term,742,94778.76,9 years,Home Mortgage,Home Loan,22966.82,17.9,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
f27ecf97-ee44-45e8-913e-0bc5d350a040,1072665,78892,Short Term,724,0,3 years,Rent,Personal Loan,20660.79,20.5,Fully Paid,700-750,10K-1L,0-10K,10K-25K,0-10K,10K-1L
df7b91a7-47a4-4fd5-a51c-acc31c9033d0,960205,300000,Short Term,731,200142.84,6 years,Rent,Personal Loan,19618.64,17.9,Fully Paid,700-750,>1L,>1L,10K-25K,2L-3L,2L-3L
aaf97a17-aa8c-4b99-97f4-f6148373aead,1431458,65912,Short Term,747,57777.06,5 years,Home Mortgage,other,12727.91,15.4,Fully Paid,700-750,10K-1L,10K-1L,10K-25K,10K-1L,10K-1L
07d31663-a75f-4b8d-81a9-2d205236d0ce,961249,351626,Long Term,706,69705.66,4 years,Home Mortgage,Personal Loan,18073.18,15.7,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
f9b9f198-22e1-4bcf-83dd-04355f673358,1265564,300000,Short Term,735,111424.32,6 years,Rent,Personal Loan,10461.21,13.8,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
cd051cad-540a-4da5-a0d2-f228fb8ca9af,1146434,300000,Short Term,731,0,10+ years,Home Mortgage,Personal Loan,15733.52,18,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
3549cd99-034a-49af-9d8e-e3eb2d9fb7e4,1327922,353826,Long Term,627,181999.86,2 years,Own Home,Personal Loan,13120.83,20,Fully Paid,600-650,>1L,>1L,10K-25K,1L-2L,>3L
1f4c5fbb-4256-4061-a616-2a5a29550fb1,1249589,300000,Long Term,728,93814.11,2 years,Home Mortgage,Personal Loan,16828.68,13,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
ab264661-4958-414f-9947-96d392c3b0a9,1271729,290818,Short Term,694,91083.9,7 years,Rent,Personal Loan,12967.5,26,Fully Paid,650-700,>1L,10K-1L,10K-25K,10K-1L,2L-3L
8976ac23-c685-4088-97ea-a7c6efd19372,563067,300000,Short Term,744,87131.37,< 1 year,Rent,Personal Loan,4423.77,13,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,2L-3L
165e5afc-fa66-4e0f-82f5-42d336512d1b,398140,217756,Short Term,748,93169.95,4 years,Home Mortgage,Personal Loan,8593.51,11,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,2L-3L
c3f6dc3c-9ce4-400f-9d7c-8377ad8b12e1,1508054,387794,Short Term,745,0,10+ years,Rent,Personal Loan,13238.06,15,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,>3L
d8dfab3b-9c25-47d4-8235-1712aff9061c,208225,260854,Long Term,719,175656.63,7 years,Home Mortgage,Home Loan,12954.01,17.5,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
4069e4d5-9f8b-40f3-b491-50ad4f98cccc,569835,296560,Long Term,724,148034.34,5 years,Rent,other,68721.48,15.8,Fully Paid,700-750,>1L,>1L,50K-1L,1L-2L,2L-3L
9a8bdfe9-a8d9-483e-b5c8-c2cd032e6bd2,1308334,111892,Short Term,750,58610.16,10+ years,Home Mortgage,Vehicle Loan,17123.37,19,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,1L-2L
22d9c10b-26ed-490e-9962-76215e05a5f7,1313144,300000,Short Term,747,84065.28,3 years,Rent,Personal Loan,14866.74,14.6,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
5119f4c9-9e3f-4a18-b266-e03989db8730,205230,441716,Short Term,745,71557.86,0,Rent,Personal Loan,26481.06,29.5,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,>3L
269cd118-297c-46fc-b800-3d2b8fd325fa,1394786,606276,Long Term,720,99083.52,10+ years,Home Mortgage,Personal Loan,24807.16,35,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
e914a903-f2ce-4da3-9c8a-a9990a37250e,930497,378928,Long Term,702,96961.08,9 years,Home Mortgage,Personal Loan,12549.88,14,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
798fc913-785a-46dd-a6df-5d5cb62fc726,1212087,300000,Short Term,723,37043.67,2 years,Home Mortgage,Personal Loan,105676.48,23.1,Fully Paid,700-750,>1L,10K-1L,>1L,10K-1L,2L-3L
cec7707a-e6c5-4e50-bd23-9afe349f2c78,1081321,300000,Short Term,748,102721.98,10+ years,Rent,Personal Loan,7100.87,15.1,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,2L-3L
37a4c22a-9d6f-49cc-8e5a-77c31dc8140a,1135644,232408,Short Term,728,56527.53,6 years,Home Mortgage,Personal Loan,8215.41,17.5,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,2L-3L
c0b6709d-2881-4e34-8e82-cbccfff21bb5,1014982,300000,Short Term,739,82866.66,1 year,Rent,Personal Loan,21169.8,14.7,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
7b31bd02-85fa-400f-9702-024cb3ebbbd5,1160067,300000,Long Term,728,102208.05,10+ years,Home Mortgage,Personal Loan,17420.34,27.4,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
a97cf84d-1b6e-42bd-8cce-b52bd0d933b9,355811,300000,Short Term,729,65407.17,4 years,Rent,Personal Loan,17735.17,13.5,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
1ac54988-4a73-440b-b6e6-0e477c78bdd8,842175,134222,Short Term,735,43831.56,6 years,Home Mortgage,Personal Loan,12976.05,9.9,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,1L-2L
e4114e61-cb0d-4ea3-89f1-83b345b38914,952106,132506,Short Term,722,140202.48,0,Rent,Personal Loan,3899.94,12.3,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,1L-2L
eed1d456-c6bb-4e25-bc76-184be6f10fbd,1114019,300000,Short Term,745,174561.09,10+ years,Rent,Personal Loan,14212.95,15.6,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
d7178c71-272b-4b47-9523-1a9defe6d526,652993,502744,Short Term,747,78043.71,8 years,Home Mortgage,Personal Loan,35698.53,15.5,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,>3L
3003aab7-6ba2-4643-975c-978ad6cd116e,1036667,300000,Short Term,712,159556.5,10+ years,Own Home,Home Loan,15639.85,16,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
56d3d309-950d-414c-b3c1-980c13c54e69,454643,176242,Short Term,742,150976.02,6 years,Home Mortgage,Personal Loan,18367.3,21.8,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,1L-2L
43827c61-86eb-4103-aeb6-27ebfe047a6c,1430866,388476,Short Term,720,107258.31,3 years,Own Home,Personal Loan,18204.09,16.4,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
6105054e-676b-42f6-9d61-6623eeb0305f,122456,647482,Long Term,716,89104.26,7 years,Home Mortgage,Personal Loan,26040.45,23.1,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,>3L
7c4e8078-11ef-4857-ba08-59c1ab1c807f,1233932,432212,Long Term,717,116168.07,10+ years,Home Mortgage,Personal Loan,21967.23,21,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
5df335b8-deef-4d69-afe7-af3a872b266c,87720,300000,Short Term,747,110928.66,2 years,Home Mortgage,Personal Loan,16906.01,17.5,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
fe07fc8b-74e6-4c00-b3ad-35d6b36cf3ca,173735,300000,Short Term,740,63206.37,10+ years,Home Mortgage,other,13457.89,16,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
0c1da248-71e7-4bec-a2b8-373ce7ef00b8,1361801,538736,Short Term,740,57220.08,5 years,Home Mortgage,other,12044.1,26.1,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
88a91c15-c61b-4ca0-a8e5-e193256dfe3f,234175,235290,Short Term,687,122922.54,10+ years,Rent,Personal Loan,7501.77,20.8,Fully Paid,650-700,>1L,>1L,0-10K,1L-2L,2L-3L
26b001e1-e647-465a-9612-5d837c87a786,570175,428054,Long Term,723,79575.99,10+ years,Home Mortgage,Personal Loan,7126.33,27.2,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,>3L
499981cf-8aff-470f-922b-fb5abdcd9cd4,186864,230164,Short Term,734,0,9 years,Rent,Personal Loan,13780.51,21.5,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
7eafc48e-c2a8-4309-beed-20dcccdaac1e,767814,446468,Long Term,718,0,2 years,Rent,Personal Loan,39835.78,26.8,Fully Paid,700-750,>1L,0-10K,25K-50K,0-10K,>3L
8f74b2ba-5f1c-4915-a086-8347344ca300,406165,212762,Short Term,734,94180.71,10+ years,Home Mortgage,Personal Loan,14435.25,18,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
86c3dfeb-7a27-4f99-b846-9f8dae181547,994607,27302,Short Term,724,55914.42,9 years,Rent,Personal Loan,5303.09,28,Fully Paid,700-750,10K-1L,10K-1L,0-10K,10K-1L,10K-1L
0928bc2b-6fa2-465d-9551-87ccffca8956,433901,452892,Short Term,750,0,2 years,Rent,Personal Loan,20953.2,13,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,>3L
9b62bcdc-91ee-44f1-8f57-5feb6f05b316,381772,220550,Short Term,750,177279.06,7 years,Rent,other,7474.6,26.1,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,2L-3L
1e855b91-44d0-4109-a264-3a509777e8e2,1363235,300000,Short Term,741,0,7 years,Home Mortgage,Personal Loan,19493.81,21.9,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
7f0a16b5-49a0-409b-b683-d48a987d83f3,1112668,106744,Short Term,732,0,10+ years,Home Mortgage,Personal Loan,21562.15,14.5,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,1L-2L
91bee91e-1311-481e-b9d1-b38d73de1d0d,178658,311476,Short Term,709,163020.99,4 years,Rent,Business Loan,10472.04,7,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
c5affebf-2290-454b-8514-82923b120bce,1519910,301774,Short Term,710,0,7 years,Home Mortgage,Personal Loan,20850.22,12.6,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,>3L
25ed95ea-817d-4094-bd3f-3a29ebbec776,91425,94490,Short Term,750,99195.3,0,Own Home,Personal Loan,6785.47,16.5,Fully Paid,700-750,10K-1L,10K-1L,0-10K,10K-1L,10K-1L
cf1255f2-1778-4a1d-a556-2458301836c6,1334084,300000,Long Term,715,93538.62,2 years,Home Mortgage,Personal Loan,40148.33,22.3,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,2L-3L
076b058c-ad8a-48f2-8a30-edfd98517622,1380829,300000,Short Term,742,87115.41,3 years,Rent,Personal Loan,8882.88,43.5,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,2L-3L
1975d730-0d88-4ca3-961e-a2c949e22fa8,626557,370216,Long Term,740,156039.42,9 years,Home Mortgage,Personal Loan,25672.99,18.6,Fully Paid,700-750,>1L,>1L,25K-50K,1L-2L,>3L
ec5d6bf4-e0b3-4a05-848a-7037bf0c70f8,1502622,334290,Short Term,747,0,< 1 year,Home Mortgage,Personal Loan,7236.91,10.5,Fully Paid,700-750,>1L,0-10K,0-10K,0-10K,>3L
6a46289e-2709-4735-bd2a-695205d8f5ab,1323505,328262,Short Term,711,78670.89,2 years,Rent,Personal Loan,23924.23,21,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
a089ac70-1f11-4da1-8c7e-503c07da7ea3,737738,120626,Short Term,730,0,9 years,Rent,Personal Loan,16370.59,25.9,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,1L-2L
23d08367-7f35-4a12-a3a6-25941b7e09d6,1214494,173294,Short Term,715,174482.13,9 years,Home Mortgage,Personal Loan,18736.28,17.6,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,1L-2L
8fda60ff-163c-47b1-9f1a-0208af4a7d5c,702384,152350,Short Term,728,58222.53,3 years,Home Mortgage,Personal Loan,16071.15,12,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,1L-2L
3dc7c9b7-32c8-46f8-92a9-18533852bb83,1032770,64922,Short Term,725,93325.59,10+ years,Rent,Personal Loan,7290.3,14,Fully Paid,700-750,10K-1L,10K-1L,0-10K,10K-1L,10K-1L
c43550ed-9be3-49ae-8fff-47fcdc62a101,753202,44220,Short Term,742,341684.67,6 years,Home Mortgage,Home Loan,27512.57,18,Fully Paid,700-750,10K-1L,>1L,25K-50K,>3L,10K-1L
1efb15e6-3b48-422a-b508-1b519bbe27b7,165958,333102,Short Term,748,153891.12,5 years,Rent,Personal Loan,5390.49,18.2,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,>3L
0c186dd1-80fe-4631-a8df-e36e700d1543,1479983,78166,Short Term,675,0,2 years,Rent,other,18645.84,13.4,Fully Paid,650-700,10K-1L,0-10K,10K-25K,0-10K,10K-1L
7059ba41-bc40-400f-9e28-f68de182e358,1058329,300000,Short Term,738,83773.02,1 year,Home Mortgage,Personal Loan,18044.68,25.5,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
b7e924df-e703-4ac3-b12a-efda94fbc7bd,1321729,321222,Short Term,737,105854.07,< 1 year,Rent,Personal Loan,6437.39,33,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,>3L
47392749-990b-4bfd-b427-36694ce51cae,1080988,334224,Short Term,750,210443.43,< 1 year,Home Mortgage,Home Loan,53465.24,15.9,Fully Paid,700-750,>1L,>1L,50K-1L,2L-3L,>3L
eb5c734e-ff35-43fc-8361-ff338795f64d,1379588,256652,Short Term,718,121413.63,7 years,Home Mortgage,Personal Loan,10062.4,16,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
5ab16a0d-0848-4b64-b3a6-4734eaad77c8,1197032,327008,Short Term,736,0,6 years,Rent,Personal Loan,11678.92,9.9,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,>3L
5f09b176-5420-4ac0-81a9-269502a8223a,649876,420618,Long Term,702,153369.21,3 years,Rent,Personal Loan,50233.15,16.7,Fully Paid,700-750,>1L,>1L,50K-1L,1L-2L,>3L
b6f12652-1503-4cbe-a9cb-acbc7bd81dcb,1230996,178420,Short Term,743,68225.13,10+ years,Home Mortgage,Personal Loan,25426.18,16.3,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,1L-2L
da088301-db9d-4d82-8174-4ac2e015453c,1494366,216436,Short Term,740,0,10+ years,Home Mortgage,Personal Loan,19439.85,14.5,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
ef06c8bc-e20e-4ba6-a9e8-adc4941f740c,869773,101970,Short Term,723,180443.25,5 years,Home Mortgage,Personal Loan,4645.69,14.6,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,1L-2L
81c0e4f1-9c04-4285-87e2-2f4ffdb29162,1323660,440044,Short Term,745,49639.23,6 years,Own Home,Personal Loan,24860.74,20.6,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
7dd2cba1-39db-4619-bc36-05afd9c6dd78,375291,536668,Short Term,721,74946.75,10+ years,Home Mortgage,Personal Loan,27727.46,21.3,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,>3L
2f82f60c-1e0c-4871-8f6b-7603b6a1ee68,1286083,267344,Short Term,737,0,4 years,Home Mortgage,Personal Loan,22063.37,15,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
